threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,56,0.8705429996312759,0.7713549643482619,0.7856969636509786,0.9779509467353008,0.9801116081021037,0.12972063337053572,0.12769776582717896,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.15,False,56,0.8847675908937601,0.7938014920635139,0.8168998496509408,0.9670565822861487,0.9845304799581356,0.12334376743861607,0.12177734076976776,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.2,False,56,0.8931439126186997,0.8072687860552696,0.8389250221024133,0.9570778269896684,0.9869836967166413,0.1188297816685268,0.11754150688648224,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.25,False,56,0.8983673114772485,0.8157491901529931,0.8560137781846817,0.9474371558424585,0.9883630730994117,0.115252685546875,0.11397705227136612,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.3,False,56,0.9013723903445902,0.8206586034795433,0.870034555386259,0.9374630273934311,0.9891537508181499,0.1121669224330357,0.11138916015625,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.35,False,56,0.9031636521329695,0.8235969964504586,0.8821314736366753,0.927723907916034,0.9894496215475616,0.10945260184151787,0.10872802138328552,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.4,True,56,0.9039665391367677,0.8249204232654316,0.8928479733392555,0.9179279686881756,0.9896005736334007,0.10695975167410714,0.10605468600988388,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.45,False,56,0.9038199211263885,0.8246799292648236,0.9025430909928572,0.907730498047336,0.9895895747104652,0.10460335867745536,0.103271484375,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.5,False,56,0.903189697170987,0.823675213764856,0.9117990892787834,0.8974598532065494,0.9894533747165137,0.1023289271763393,0.10061034560203552,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.55,False,56,0.9014469377244492,0.8208533546434345,0.9199919007850266,0.8864247896284839,0.9888965042912877,0.1001307896205357,0.09835205227136612,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.6,False,56,0.899092141001148,0.8170538392981046,0.9279621344687344,0.8748378083909808,0.9885797567119131,0.09793178013392857,0.09605713188648224,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.65,False,56,0.8958572618193167,0.8118513911073849,0.9360521341691944,0.8619213742352171,0.9879443058718901,0.09561244419642856,0.09373779594898224,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.7,False,56,0.8912259840153786,0.8044427690294402,0.9436715461026489,0.8473270948973207,0.9871704750873894,0.09319370814732143,0.09114989638328552,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.75,False,56,0.8850307854420999,0.7946468288302505,0.9512368056068964,0.830530698634041,0.9853160832147231,0.09057006835937499,0.08833007514476776,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.8,False,56,0.87717383733312,0.7823834766013774,0.9589040668712937,0.8114973176866452,0.9830994763305128,0.0877262660435268,0.08543701469898224,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.85,False,56,0.8656890451101348,0.7647348609675674,0.9669139180260292,0.7869832125383126,0.9802182082076116,0.08430088588169642,0.08188476413488388,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.9,False,56,0.8468031641048024,0.7364054092957207,0.975426803590785,0.7516722674196968,0.97559622246422,0.0797092982700893,0.07811279594898224,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
0.95,False,56,0.8102250717641761,0.6838300611718006,0.9847815074203902,0.6920051350664972,0.9653866032920858,0.07252197265625002,0.07109375298023224,0,0.0,0,0.0,0.6,0.004663459022465537,0.014481316320598125
