threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8667695299010009,0.7654657767334299,0.7743205933242954,0.9857547325206953,0.97793383834528,0.14167175292968748,0.14364013075828552,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.15,False,72,0.8807552270484893,0.787427823448803,0.8012277788418776,0.9792663164619818,0.9825069862967533,0.1359795464409722,0.13807372748851776,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.2,False,72,0.889969903023332,0.8022005144739457,0.8207800414126676,0.9733691927580254,0.9855603316992797,0.1319085015190972,0.13383789360523224,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.25,False,72,0.8963581864248863,0.8125752312824563,0.836068199403287,0.9674997283025412,0.9873086031667478,0.12868720160590277,0.13041990995407104,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.3,False,72,0.9013843654105678,0.8208257147008342,0.8492478085454765,0.9618380828485039,0.9883126444875392,0.12591179741753472,0.12752684950828552,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.35,False,72,0.9048821719092209,0.8266142978356189,0.8604168604127936,0.955749466585167,0.9887980816904895,0.12345648871527776,0.12506103515625,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.4,False,72,0.9078505918140086,0.8315530354745984,0.8707694462598554,0.9498000875547845,0.9888905940652063,0.12120090060763888,0.12276611477136612,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.45,False,72,0.9101374384462956,0.8353861092605186,0.880321491201232,0.9436377201792521,0.9890613742819246,0.11907552083333334,0.12077637016773224,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.5,False,72,0.9117244807874513,0.8380697653273355,0.8893266714626805,0.9369325464372058,0.9888901906059419,0.11699117024739583,0.11890868842601776,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.55,False,72,0.9127866605376364,0.8398807782059095,0.8980149353889212,0.9297266685672096,0.9884191871592473,0.11493564181857636,0.11674804985523224,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.6,False,72,0.9132123716616722,0.8406576086405116,0.9064300840324423,0.9218571729620558,0.9876330685603514,0.11285536024305554,0.11457519233226776,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.65,True,72,0.9129225408617998,0.8402461719522076,0.9149912104966178,0.9127113395568018,0.9867016491365741,0.11063435872395834,0.11226806044578552,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.7,False,72,0.9117822589118683,0.8384334811601839,0.9236098664459674,0.9021867266982494,0.9857464721092408,0.10827534993489582,0.10986328125,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.75,False,72,0.9096867252454515,0.8350771004042602,0.9325562117489122,0.8899849093820015,0.9845654929170204,0.10571729871961806,0.10721435397863388,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.8,False,72,0.9058929698148704,0.828979461622646,0.9421674915053375,0.8745674600941958,0.9828350015144554,0.10273708767361112,0.10418701171875,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.85,False,72,0.8989430730340384,0.8178116809010249,0.9526564129778738,0.8534657894966725,0.9805454606155224,0.09904886881510416,0.10013428330421448,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.9,False,72,0.8859385008870555,0.7971764843817332,0.9645758383671448,0.8220341459778366,0.9769685299446489,0.0940826416015625,0.09514160454273224,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
0.95,False,72,0.8542241875567447,0.7486432498256471,0.9794791046830729,0.7610745161745833,0.9698774817848288,0.08553500705295139,0.08657225966453552,0,0.0,0,0.0,0.6,0.008332432658786557,0.014697885140776634
